target,model,val_threshold,inner_best_score,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_precision_pos,val_recall_pos,val_f1_pos,val_recall_neg,val_roc_auc,val_pr_auc,val_mcc,best_params
Pharyngo-/oro-cutaneous fistula,XGBoost,0.5,0.2753709568392523,0.8235294117647058,0.6423076923076924,0.8388278388278387,0.6697746697746698,0.3,0.8571428571428571,0.4444444444444444,0.8205128205128205,0.8974358974358975,0.4487092272806558,0.43917107296903085,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 10, 'clf__n_estimators': 150, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}"
Pharyngo-/oro-cutaneous fistula,RandomForest,0.5,0.30185432835394854,0.9058823529411765,0.6886446886446886,0.6886446886446886,0.6886446886446886,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9487179487179487,0.8901098901098901,0.4737905369484317,0.3772893772893773,"{'clf__class_weight': 'balanced', 'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 3, 'clf__min_samples_split': 10, 'clf__n_estimators': 150}"
Pharyngo-/oro-cutaneous fistula,CatBoost,0.5,0.38190919733818235,0.8941176470588236,0.6350210970464135,0.6172161172161172,0.6251837334639883,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.9487179487179487,0.8278388278388278,0.3715512265512265,0.2516080184576091,"{'clf__auto_class_weights': 'SqrtBalanced', 'clf__bagging_temperature': 0, 'clf__depth': 4, 'clf__iterations': 800, 'clf__l2_leaf_reg': 3, 'clf__learning_rate': 0.1}"
Pharyngo-/oro-cutaneous fistula,LogisticRegression,0.5,0.33366768693439053,0.6352941176470588,0.5731292517006803,0.7362637362637363,0.5174876396264421,0.16666666666666666,0.8571428571428571,0.27906976744186046,0.6153846153846154,0.8461538461538461,0.28835569192712046,0.26289001682813223,"{'clf__C': 0.001, 'clf__class_weight': 'balanced', 'clf__max_iter': 2000, 'clf__penalty': 'l2', 'clf__solver': 'liblinear'}"
Pharyngo-/oro-cutaneous fistula,RandomForest,0.41833333333333333,0.30185432835394854,0.9058823529411765,0.7137592137592138,0.8186813186813187,0.7514619883040936,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.9230769230769231,0.8901098901098901,0.4737905369484317,0.5220002610001957,"{'clf__class_weight': 'balanced', 'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 3, 'clf__min_samples_split': 10, 'clf__n_estimators': 150}"
Pharyngo-/oro-cutaneous fistula,LogisticRegression,0.5788888888888889,0.33366768693439053,0.8823529411764706,0.6784188034188035,0.8058608058608059,0.7166666666666667,0.38461538461538464,0.7142857142857143,0.5,0.8974358974358975,0.8461538461538461,0.28835569192712046,0.4672100983257786,"{'clf__C': 0.001, 'clf__class_weight': 'balanced', 'clf__max_iter': 2000, 'clf__penalty': 'l2', 'clf__solver': 'liblinear'}"
Pharyngo-/oro-cutaneous fistula,XGBoost,0.6827777777777778,0.2753709568392523,0.8823529411764706,0.6784188034188035,0.8058608058608059,0.7166666666666667,0.38461538461538464,0.7142857142857143,0.5,0.8974358974358975,0.8974358974358975,0.4487092272806558,0.4672100983257786,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 10, 'clf__n_estimators': 150, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}"
Pharyngo-/oro-cutaneous fistula,CatBoost,0.11611111111111111,0.38190919733818235,0.8823529411764706,0.6615479115479115,0.7408424908424909,0.689327485380117,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.9102564102564102,0.8278388278388278,0.3715512265512265,0.39450019725014795,"{'clf__auto_class_weights': 'SqrtBalanced', 'clf__bagging_temperature': 0, 'clf__depth': 4, 'clf__iterations': 800, 'clf__l2_leaf_reg': 3, 'clf__learning_rate': 0.1}"
Nosocomial infection,RandomForest,0.5,0.5590801428928398,0.7529411764705882,0.7128571428571429,0.7865384615384615,0.7177865612648222,0.4857142857142857,0.85,0.6181818181818182,0.7230769230769231,0.8615384615384615,0.6254057355065938,0.4939301903781879,"{'clf__class_weight': 'balanced', 'clf__max_depth': 3, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 5, 'clf__min_samples_split': 5, 'clf__n_estimators': 100}"
Nosocomial infection,CatBoost,0.5,0.5374752253929069,0.788235294117647,0.7183833116036507,0.7576923076923077,0.7317671809256663,0.5384615384615384,0.7,0.6086956521739131,0.8153846153846154,0.8661538461538462,0.67112593204928,0.47444999537836663,"{'clf__auto_class_weights': 'SqrtBalanced', 'clf__bagging_temperature': 0, 'clf__depth': 4, 'clf__iterations': 300, 'clf__l2_leaf_reg': 10, 'clf__learning_rate': 0.03}"
